Property_ID,price
27345,0
111493,0
176972,0
66650,0
72437,0
150183,0
88724,0
118553,0
181341,0
82963,0
12955,0
29502,0
41617,0
41509,0
69313,0
97406,0
174324,0
55659,0
179478,0
10551,0
190994,0
91036,0
158286,0
72193,0
132331,0
128176,0
115379,0
145478,0
174209,0
147350,0
167979,0
62709,0
23698,0
77217,0
55194,0
137184,0
20091,0
130445,0
32871,0
160465,0
65158,0
76167,0
114165,0
22891,0
53423,0
3768,0
173042,0
40092,0
173674,0
146786,0
4424,0
88681,0
165580,0
83464,0
82953,0
40663,0
68108,0
51554,0
61613,0
168430,0
154268,0
100209,0
8029,0
37220,0
175873,0
26141,0
135876,0
111945,0
45773,0
112862,0
80109,0
174289,0
128980,0
126685,0
9986,0
171105,0
153002,0
114893,0
101668,0
112066,0
131278,0
157456,0
109350,0
129570,0
72420,0
29117,0
166630,0
75351,0
181693,0
177684,0
141470,0
37987,0
127229,0
176898,0
116621,0
38430,0
114958,0
143396,0
149793,0
40494,0
166444,0
36098,0
172091,0
101744,0
180566,0
48016,0
166436,0
124917,0
84448,0
142097,0
59635,0
80569,0
123300,0
156410,0
64813,0
100644,0
1246,0
85033,0
173883,0
37899,0
150538,0
71954,0
124114,0
143503,0
71305,0
66187,0
74057,0
3478,0
20480,0
47405,0
90075,0
104216,0
64851,0
118660,0
25609,0
143160,0
14308,0
119196,0
12438,0
180686,0
178314,0
188260,0
69735,0
126702,0
120811,0
78481,0
169517,0
119383,0
40486,0
8279,0
68482,0
22330,0
177131,0
88646,0
118672,0
1401,0
156443,0
33595,0
187583,0
79396,0
135515,0
151222,0
80054,0
25759,0
162282,0
163691,0
60545,0
178229,0
15091,0
4555,0
77341,0
100719,0
159290,0
76012,0
190322,0
105374,0
188195,0
75189,0
98821,0
163257,0
15344,0
117392,0
59767,0
79328,0
97905,0
22604,0
41041,0
30369,0
148288,0
130333,0
178711,0
32742,0
100243,0
159338,0
56877,0
88741,0
140759,0
16364,0
133984,0
129368,0
147184,0
137650,0
159051,0
148959,0
116959,0
44598,0
73995,0
138401,0
106947,0
71785,0
140242,0
55310,0
